WSI_path,real_mask_path
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__10068.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__10068.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__12008.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__12008.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__12066.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__12066.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__12116.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__12116.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__13131.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__13131.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__13997.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__13997.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__14128.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__14128.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__14253.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__14253.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__14327.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__14327.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__15344.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__15344.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__16074.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__16074.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__16216.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__16216.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__17472.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__17472.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__17801.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__17801.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__18267.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__18267.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__18298.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__18298.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__18910.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__18910.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__19123.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__19123.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__19546.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__19546.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__19951.ndpi,D:\AIN3007_project\eval\raw-external-test-dataset\breast__he__19951.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__10381.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__10381.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__10385.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__10385.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__10750.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__10750.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__10772.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__10772.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__12351.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__12351.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__12656.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__12656.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__12885.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__12885.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__13423.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__13423.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__13819.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__13819.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__14500.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__14500.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__14551.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__14551.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__15170.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__15170.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__15173.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__15173.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__16289.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__16289.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__16324.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__16324.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__17029.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__17029.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__17083.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__17083.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__17276.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__17276.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__18099.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__18099.xml
D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__19960.svs,D:\AIN3007_project\eval\raw-external-test-dataset\breast__ihc__19960.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__10080.tiff,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__10080.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__10802.svs,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__10802.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__10925.svs,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__10925.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__11421.tiff,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__11421.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__11898.svs,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__11898.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__11937.tiff,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__11937.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__12089.tiff,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__12089.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__13204.svs,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__13204.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__14358.tiff,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__14358.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__15309.tiff,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__15309.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__15690.tiff,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__15690.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__16351.tiff,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__16351.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__16527.svs,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__16527.xml
D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__16597.svs,D:\AIN3007_project\eval\raw-external-test-dataset\prostate__he__16597.xml
