WSI Path,XML Path,WSI Name,Folder Name
D:\AIN3007_project\train_valid_data\Breast2__he\9.mrxs,D:\AIN3007_project\train_valid_data\Breast2__he\9.xml,9,Breast2__he
D:\AIN3007_project\train_valid_data\Breast2__he\162.mrxs,D:\AIN3007_project\train_valid_data\Breast2__he\162.xml,162,Breast2__he
D:\AIN3007_project\train_valid_data\Breast2__he\493.mrxs,D:\AIN3007_project\train_valid_data\Breast2__he\493.xml,493,Breast2__he
D:\AIN3007_project\train_valid_data\Breast2__he\1.mrxs,D:\AIN3007_project\train_valid_data\Breast2__he\1.xml,1,Breast2__he
D:\AIN3007_project\train_valid_data\Breast2__he\56.mrxs,D:\AIN3007_project\train_valid_data\Breast2__he\56.xml,56,Breast2__he
D:\AIN3007_project\train_valid_data\Breast2__he\226.mrxs,D:\AIN3007_project\train_valid_data\Breast2__he\226.xml,226,Breast2__he
D:\AIN3007_project\train_valid_data\Breast2__he\243.mrxs,D:\AIN3007_project\train_valid_data\Breast2__he\243.xml,243,Breast2__he
D:\AIN3007_project\train_valid_data\Breast2__he\94.mrxs,D:\AIN3007_project\train_valid_data\Breast2__he\94.xml,94,Breast2__he
D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-A7-A4SE-01Z-00-DX1.svs,D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-A7-A4SE-01Z-00-DX1.xml,TCGA-A7-A4SE-01Z-00-DX1,Breast1__he
D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-AC-A8OQ-01Z-00-DX1.svs,D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-AC-A8OQ-01Z-00-DX1.xml,TCGA-AC-A8OQ-01Z-00-DX1,Breast1__he
D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-AC-A3BB-01Z-00-DX1.svs,D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-AC-A3BB-01Z-00-DX1.xml,TCGA-AC-A3BB-01Z-00-DX1,Breast1__he
D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-EW-A1OY-01Z-00-DX1.svs,D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-EW-A1OY-01Z-00-DX1.xml,TCGA-EW-A1OY-01Z-00-DX1,Breast1__he
D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-BH-A1F2-01Z-00-DX1.svs,D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-BH-A1F2-01Z-00-DX1.xml,TCGA-BH-A1F2-01Z-00-DX1,Breast1__he
D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-OL-A66O-01Z-00-DX1.svs,D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-OL-A66O-01Z-00-DX1.xml,TCGA-OL-A66O-01Z-00-DX1,Breast1__he
D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-A2-A0CV-01Z-00-DX1.svs,D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-A2-A0CV-01Z-00-DX1.xml,TCGA-A2-A0CV-01Z-00-DX1,Breast1__he
D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-AQ-A54N-01Z-00-DX1.svs,D:\AIN3007_project\train_valid_data\Breast1__he\TCGA-AQ-A54N-01Z-00-DX1.xml,TCGA-AQ-A54N-01Z-00-DX1,Breast1__he
D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_023_node_1.tif,D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_023_node_1.xml,patient_023_node_1,LymphNode1__he
D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_012_node_0.tif,D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_012_node_0.xml,patient_012_node_0,LymphNode1__he
D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_087_node_3.tif,D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_087_node_3.xml,patient_087_node_3,LymphNode1__he
D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_058_node_2.tif,D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_058_node_2.xml,patient_058_node_2,LymphNode1__he
D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_062_node_1.tif,D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_062_node_1.xml,patient_062_node_1,LymphNode1__he
D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_065_node_2.tif,D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_065_node_2.xml,patient_065_node_2,LymphNode1__he
D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_019_node_4.tif,D:\AIN3007_project\train_valid_data\LymphNode1__he\patient_019_node_4.xml,patient_019_node_4,LymphNode1__he
D:\AIN3007_project\train_valid_data\Breast3__ihc\31_HER2.ndpi,D:\AIN3007_project\train_valid_data\Breast3__ihc\31_HER2.xml,31_HER2,Breast3__ihc
D:\AIN3007_project\train_valid_data\Breast3__ihc\19_HER2.ndpi,D:\AIN3007_project\train_valid_data\Breast3__ihc\19_HER2.xml,19_HER2,Breast3__ihc
D:\AIN3007_project\train_valid_data\Breast3__ihc\11_HER2.ndpi,D:\AIN3007_project\train_valid_data\Breast3__ihc\11_HER2.xml,11_HER2,Breast3__ihc
D:\AIN3007_project\train_valid_data\Breast3__ihc\49_HER2.ndpi,D:\AIN3007_project\train_valid_data\Breast3__ihc\49_HER2.xml,49_HER2,Breast3__ihc
D:\AIN3007_project\train_valid_data\Breast3__ihc\69_HER2.ndpi,D:\AIN3007_project\train_valid_data\Breast3__ihc\69_HER2.xml,69_HER2,Breast3__ihc
D:\AIN3007_project\train_valid_data\Breast3__ihc\27_HER2.ndpi,D:\AIN3007_project\train_valid_data\Breast3__ihc\27_HER2.xml,27_HER2,Breast3__ihc
D:\AIN3007_project\train_valid_data\Breast3__ihc\80_HER2.ndpi,D:\AIN3007_project\train_valid_data\Breast3__ihc\80_HER2.xml,80_HER2,Breast3__ihc
D:\AIN3007_project\train_valid_data\Breast3__ihc\13_HER2.ndpi,D:\AIN3007_project\train_valid_data\Breast3__ihc\13_HER2.xml,13_HER2,Breast3__ihc
